ID,target
ID_07VWE8S4AH,0.006536174
ID_1TTSQF7HN0,0.83830214
ID_21WVBU9ZMU,0.16433626
ID_2MHAFTL1KN,0.7992491
ID_37ULEGW12M,0.99967575
ID_8REUNTV3UL,0.9998697
ID_8YJA423CAB,0.9936812
ID_9HM1CMMDEI,0.9999391
ID_9NAGF1CGWB,0.99999774
ID_9PHABIBP5K,0.14101611
ID_9V8TIM2MWW,0.99999917
ID_ABGMXQ5WAR,0.9999863
ID_AVGACN449M,0.99999166
ID_BZVV0I5WQ2,0.9999833
ID_C3ZVCD507F,0.99999976
ID_E4P12L3PFD,0.00024556046
ID_ENKKT0T715,0.99918765
ID_IB39OC1LAA,0.9999927
ID_JSCIHWHDZN,0.0017666824
ID_JXE4A2P3N9,0.99950254
ID_K9W6QXI5VZ,0.99991405
ID_LQT5C7SEE0,0.93219143
ID_LTZXAY8SN2,0.99987316
ID_MKCKMEBAS7,0.999995
ID_OII2Q7G3QF,0.99998844
ID_R9GW41JDV9,0.9999987
ID_RXL34WKFNH,8.268299e-06
ID_S6G2CLC1SN,1.2019399e-05
ID_TIXIH7FZZJ,0.00029958892
ID_VFNLIKUKPI,0.99988747
ID_W12UPWBDDO,0.9999006
ID_XDAH5643R4,0.96496606
ID_Z89CXM5VN7,0.99997187
ID_ZRM2IWUZA0,0.00019733603
